VE_REF;FT_REF;SI_TIMESTAMP;SI_LATI;SI_LONG;SI_SP;SI_SPCA;SI_HE;SI_COG;SI_DISTANCECA;SI_TDIFF;LE_MET4;LE_MET6;SI_HARB;SI_FSTATUS;geometry;SI_FOPER;SU_ISOB;SI_OGT
ESP000015608;MUR_0025;2023-08-16 23:18:28;38.329773;-0.502715;0.03779699;0.0842281599205654;190.32;56.3168836613057;8.40617696137012;194;LLS1;;FALSE;FALSE;c(-0.502715, 38.329773);ST;TRUE;FALSE
ESP000015608;MUR_0025;2023-08-16 23:21:36;38.329923;-0.50278;0.05939527;0.182351818216188;2.59;341.153215817594;17.6362981647889;188;LLS1;;FALSE;FALSE;c(-0.50278, 38.329923);ST;TRUE;FALSE
ESP000015608;MUR_0025;2023-08-16 23:24:45;38.330055;-0.502756;0.7559398;0.152657051523494;188.7;8.15041908752277;14.8428794231729;189;LLS1;;FALSE;FALSE;c(-0.502756, 38.330055);ST;TRUE;FALSE
ESP000015608;MUR_0025;2023-08-16 23:27:53;38.329705;-0.502695;0.36717076;0.406596264568554;14.79;172.18294046349;39.324274497329;188;LLS1;;FALSE;FALSE;c(-0.502695, 38.329705);ST;TRUE;FALSE
ESP000015608;MUR_0025;2023-08-16 23:31:01;38.329726;-0.502786;0.05939527;0.0856458233808659;208.61;286.328652257313;8.28330253292596;188;LLS1;;FALSE;FALSE;c(-0.502786, 38.329726);ST;TRUE;FALSE
ESP000015608;MUR_0025;2023-08-16 23:34:09;38.329873;-0.502721;0.2159828;0.179086013949982;120.15;19.2035100649227;17.3204433608716;188;LLS1;;FALSE;FALSE;c(-0.502721, 38.329873);ST;TRUE;FALSE
ESP000015608;MUR_0025;2023-08-16 23:37:17;38.329568;-0.502798;0.17278624;0.357871944232602;266.72;191.247359109019;34.6118638960661;188;LLS1;;FALSE;FALSE;c(-0.502798, 38.329568);ST;TRUE;FALSE
ESP000015608;MUR_0025;2023-08-16 23:40:24;38.329605;-0.502683;0.42656603;0.1128284095443;14.59;67.7824578523981;10.8542434484238;187;LLS1;;FALSE;FALSE;c(-0.502683, 38.329605);ST;TRUE;FALSE
ESP000015608;MUR_0025;2023-08-16 23:43:42;38.329876;-0.502561;0.81533507;0.314092059614311;231.31;19.5251756641327;31.9934911328266;198;LLS1;;FALSE;FALSE;c(-0.502561, 38.329876);ST;TRUE;FALSE
ESP000015608;MUR_0025;2023-08-16 23:46:57;38.32969;-0.502353;0.13498925;0.274562526465039;18.63;138.623847603644;27.5432611020879;195;LLS1;;FALSE;FALSE;c(-0.502353, 38.32969);ST;TRUE;FALSE
ESP000015608;MUR_0025;2023-08-16 23:50:12;38.329691;-0.502451;0.46436302;0.085315515407759;2;270.742206125925;8.55858790050261;195;LLS1;;FALSE;FALSE;c(-0.502451, 38.329691);ST;TRUE;FALSE
ESP000015608;MUR_0025;2023-08-16 23:53:19;38.329841;-0.502448;0.7019441;0.173594044604416;30.53;0.902570854447494;16.6999785687226;187;LLS1;;FALSE;FALSE;c(-0.502448, 38.329841);ST;TRUE;FALSE
ESP000015608;MUR_0025;2023-08-16 23:56:33;38.329758;-0.50229;0.31317506;0.166381565603486;307.25;123.698995294159;16.6052883607068;194;LLS1;;FALSE;FALSE;c(-0.50229, 38.329758);ST;TRUE;FALSE
ESP000015608;MUR_0025;2023-08-16 23:59:40;38.329723;-0.502153;0.68034582;0.130788088121791;58;107.96920373896;12.5819884757876;187;LLS1;;FALSE;FALSE;c(-0.502153, 38.329723);ST;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 00:05:56;38.329663;-0.502291;0.71814281;0.0321215244249537;78.2;302.405441698011;3.10665825988317;188;LLS1;;FALSE;FALSE;c(-0.502291, 38.329663);ST;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 00:09:05;38.329683;-0.502321;0.2699785;0.0353594998536143;89.09;310.242469536845;3.43801211639492;189;LLS1;;FALSE;FALSE;c(-0.502321, 38.329683);ST;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 00:12:14;38.329695;-0.502298;0.2699785;0.0248085790258734;66.59;56.4814713988408;2.41214371341781;189;LLS1;;FALSE;FALSE;c(-0.502298, 38.329695);ST;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 00:15:30;38.329683;-0.502196;0.81533507;0.0893251719142268;82.09;98.4945068986548;9.00677714996525;196;LLS1;;FALSE;FALSE;c(-0.502196, 38.329683);ST;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 00:18:38;38.329681;-0.502191;0.35097205;0.00506755373088105;353.71;116.92155118338;0.490112407094019;188;LLS1;;FALSE;FALSE;c(-0.502191, 38.329681);ST;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 00:21:45;38.329675;-0.502065;0.41036732;0.114584935031651;202.1;93.4594307370926;11.0232235425337;187;LLS1;;FALSE;FALSE;c(-0.502065, 38.329675);ST;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 00:24:59;38.32964;-0.502355;0.05939527;0.256729827962847;46.52;261.289197006126;25.6222665573259;194;LLS1;;FALSE;FALSE;c(-0.502355, 38.32964);ST;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 00:28:16;38.329638;-0.502291;0.17278624;0.0551897212303954;203.43;92.2718275155861;5.59324588566337;197;LLS1;;FALSE;FALSE;c(-0.502291, 38.329638);ST;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 00:31:29;38.329698;-0.50231;0.07559398;0.0693151556421475;355.39;345.993905921038;6.88216367547456;193;LLS1;;FALSE;FALSE;c(-0.50231, 38.329698);ST;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 00:34:46;38.32968;-0.502188;0.02159828;0.106965109804238;9.66;100.608771022255;10.8404635316872;197;LLS1;;FALSE;FALSE;c(-0.502188, 38.32968);ST;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 00:37:54;38.329683;-0.502351;0.2699785;0.14721400358281;176.65;271.338529999128;14.2379170474773;188;LLS1;;FALSE;FALSE;c(-0.502351, 38.329683);ST;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 00:41:11;38.329713;-0.502305;0.62095055;0.0515449603517802;299.51;50.3773272422948;5.22386471587203;197;LLS1;;FALSE;FALSE;c(-0.502305, 38.329713);ST;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 00:44:25;38.32973;-0.502245;0.05939527;0.055818186263722;7.16;70.2166629295252;5.57079190425244;194;LLS1;;FALSE;FALSE;c(-0.502245, 38.32973);ST;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 00:47:41;38.329753;-0.502136;0.31317506;0.0977550446082181;247.56;75.0038020020047;9.85677254465941;196;LLS1;;FALSE;FALSE;c(-0.502136, 38.329753);ST;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 00:50:59;38.329718;-0.502085;1.09071314;0.0580924836779623;299.23;131.063329071786;5.91731406300752;198;LLS1;;FALSE;FALSE;c(-0.502085, 38.329718);ST;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 00:54:06;38.330001;-0.502876;0.73974109;0.789167290930925;218.69;294.427711431006;75.9189456972194;187;LLS1;;FALSE;FALSE;c(-0.502876, 38.330001);ST;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 00:57:12;38.330068;-0.502981;0.19438452;0.123522479803813;263.07;309.009896240229;11.819481666963;186;LLS1;;FALSE;FALSE;c(-0.502981, 38.330068);ST;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 01:00:21;38.329316;-0.501298;0.03779699;1.73955386898778;342.6;119.563197416283;169.137213576576;189;LLS1;;FALSE;FALSE;c(-0.501298, 38.329316);ST;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 01:03:29;38.330395;-0.503441;0.13498925;2.29919444360649;314.01;302.58725842726;222.368381861686;188;LLS1;;FALSE;FALSE;c(-0.503441, 38.330395);ST;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 01:06:37;38.329366;-0.501326;0.58315356;2.24710126474961;70.36;121.700789535385;217.330149483974;188;LLS1;;FALSE;FALSE;c(-0.501326, 38.329366);ST;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 01:09:47;38.3294;-0.501415;0.2159828;0.0884403931657815;206.93;295.872366829522;8.64457707501568;190;LLS1;;FALSE;FALSE;c(-0.501415, 38.3294);ST;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 01:12:53;38.329383;-0.501261;0.23218151;0.141927772577463;296.97;97.9774074722654;13.5806268516998;186;LLS1;;FALSE;FALSE;c(-0.501261, 38.329383);ST;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 01:15:59;38.329528;-0.501503;0.31317506;0.277906649553735;103.08;307.258561933373;26.5920223974168;186;LLS1;;FALSE;FALSE;c(-0.501503, 38.329528);ST;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 01:19:10;38.329476;-0.501541;0.17278624;0.0679051491657729;70.28;209.92623203274;6.6722999272896;191;LLS1;;FALSE;FALSE;c(-0.501541, 38.329476);ST;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 01:22:29;38.329578;-0.502115;0.4859613;0.502025638535811;119.97;282.712787988105;51.3947146208671;199;LLS1;;FALSE;FALSE;c(-0.502115, 38.329578);ST;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 01:25:38;38.329596;-0.502136;0.25377979;0.0279361546119351;300.27;317.417167283385;2.71623859044763;189;LLS1;;FALSE;FALSE;c(-0.502136, 38.329596);ST;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 01:28:45;38.329118;-0.502523;0.7559398;0.655246184328687;294.38;212.527821609531;63.035556665911;187;LLS1;;FALSE;FALSE;c(-0.502523, 38.329118);ST;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 01:31:54;38.32928;-0.502818;0.68034582;0.323417841621813;323.15;304.882266461113;31.4459894160644;189;LLS1;;FALSE;FALSE;c(-0.502818, 38.32928);ST;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 01:35:11;38.329501;-0.501953;0.56155528;0.783869487011256;276.95;72.0294566856192;79.4418722431977;197;LLS1;;FALSE;FALSE;c(-0.501953, 38.329501);ST;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 01:38:19;38.329343;-0.502706;0.31317506;0.703791379704012;88.15;255.084369420989;68.0677315953752;188;LLS1;;FALSE;FALSE;c(-0.502706, 38.329343);ST;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 01:41:27;38.329386;-0.502785;0.11879054;0.0868186684951691;116.87;304.644240893237;8.39673516189182;188;LLS1;;FALSE;FALSE;c(-0.502785, 38.329386);ST;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 01:44:36;38.329268;-0.502788;0.09719226;0.135125801756941;250.21;181.147286505159;13.1383120689264;189;LLS1;;FALSE;FALSE;c(-0.502788, 38.329268);ST;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 01:47:46;38.329233;-0.50278;0.4859613;0.0404965145062582;91.79;169.793318368032;3.95831846046437;190;LLS1;;FALSE;FALSE;c(-0.50278, 38.329233);ST;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 01:50:55;38.329773;-0.502915;0.2699785;0.630026384700615;347.95;348.859472408898;61.2576069575769;189;LLS1;;FALSE;FALSE;c(-0.502915, 38.329773);ST;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 01:54:25;38.329448;-0.50181;0.60475184;0.953904754080052;303.42;110.474458270127;103.053748434445;210;LLS1;;FALSE;FALSE;c(-0.50181, 38.329448);ST;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 01:57:52;38.329495;-0.50197;0.25377979;0.140102382766469;294.05;290.451341072845;14.9195372215096;207;LLS1;;FALSE;FALSE;c(-0.50197, 38.329495);ST;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 02:01:11;38.329478;-0.501918;0.09719226;0.0480536475105231;295.1;112.53986977982;4.91947683687654;199;LLS1;;FALSE;FALSE;c(-0.501918, 38.329478);ST;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 02:04:30;38.329518;-0.502075;0.07559398;0.14080677954497;248.11;287.92332852731;14.4150491447079;199;LLS1;;FALSE;FALSE;c(-0.502075, 38.329518);ST;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 02:07:47;38.329493;-0.501915;0.41036732;0.14057341304942;90.74;101.219485812319;14.2465235671329;197;LLS1;;FALSE;FALSE;c(-0.501915, 38.329493);ST;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 02:10:58;38.329501;-0.502043;0.2699785;0.11411733544524;286.67;274.536604199695;11.2130684984571;191;LLS1;;FALSE;FALSE;c(-0.502043, 38.329501);ST;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 02:14:14;38.329928;-0.502833;0.38876904;0.830864124033915;114.19;304.457217737934;83.7771464269937;196;LLS1;;FALSE;FALSE;c(-0.502833, 38.329928);ST;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 02:17:23;38.32977;-0.502913;0.29157678;0.194641971919518;203.01;201.74405847998;18.9250826677036;189;LLS1;;FALSE;FALSE;c(-0.502913, 38.32977);ST;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 02:20:29;38.329835;-0.502958;0.29157678;0.0860511941595248;259.47;331.394799306827;8.23397096143285;186;LLS1;;FALSE;FALSE;c(-0.502958, 38.329835);ST;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 02:23:35;38.329825;-0.502866;0.23218151;0.0847624424767639;318.81;97.8565982559646;8.11065432374994;186;LLS1;;FALSE;FALSE;c(-0.502866, 38.329825);ST;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 02:26:41;38.329765;-0.502836;0.07559398;0.0749796147770989;311.81;158.502809046585;7.17456598719051;186;LLS1;;FALSE;FALSE;c(-0.502836, 38.329765);ST;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 02:29:47;38.32987;-0.502848;0.23218151;0.122644030718478;328.03;354.855894194163;11.7354256078879;186;LLS1;;FALSE;FALSE;c(-0.502848, 38.32987);ST;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 02:32:55;38.329933;-0.502723;0.31317506;0.134149564078853;11.97;57.3875265302804;12.9743796026547;188;LLS1;;FALSE;FALSE;c(-0.502723, 38.329933);ST;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 02:43:12;38.329286;-0.502746;0.13498925;0.226996751105103;13.15;181.603986252116;72.0517097250023;617;LLS1;;FALSE;FALSE;c(-0.502746, 38.329286);ST;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 02:46:18;38.32927;-0.502753;0.09719226;0.0196796914469357;81.5;199.015204373543;1.88308842761238;186;LLS1;;FALSE;FALSE;c(-0.502753, 38.32927);ST;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 02:49:22;38.329365;-0.502691;0.07559398;0.125512045870115;199.86;27.2070459018649;11.8807188040688;184;LLS1;;FALSE;FALSE;c(-0.502691, 38.329365);ST;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 02:52:27;38.329321;-0.502713;0.15658753;0.0552823132994981;187.98;201.497311316782;5.26135276586918;185;LLS1;;FALSE;FALSE;c(-0.502713, 38.329321);ST;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 02:55:32;38.329306;-0.502755;0.2159828;0.0423430779421518;11.15;245.61083725385;4.02989413701646;185;LLS1;;FALSE;FALSE;c(-0.502755, 38.329306);ST;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 02:58:39;38.329253;-0.502795;0.23218151;0.0712715248529231;180.19;210.731510378447;6.85641572737294;187;LLS1;;FALSE;FALSE;c(-0.502795, 38.329253);ST;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 03:01:44;38.32929;-0.502723;0.19438452;0.0789769249480136;348.67;56.8803189161666;7.51642682287766;185;LLS1;;FALSE;FALSE;c(-0.502723, 38.32929);ST;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 03:04:49;38.329333;-0.502683;0.15658753;0.0622629109078785;267.87;36.23230546547;5.92571328810886;185;LLS1;;FALSE;FALSE;c(-0.502683, 38.329333);ST;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 03:07:55;38.329303;-0.502765;0.07559398;0.0825731346270587;28.4;245.087479313928;7.90116626915432;186;LLS1;;FALSE;FALSE;c(-0.502765, 38.329303);ST;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 03:11:00;38.329315;-0.502753;0.2699785;0.0178393117042263;262.03;38.2279472941125;1.69781086163566;185;LLS1;;FALSE;FALSE;c(-0.502753, 38.329315);ST;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 03:14:05;38.329286;-0.502726;0.02159828;0.0420038495772914;341.12;143.744127826355;3.99760894507722;185;LLS1;;FALSE;FALSE;c(-0.502726, 38.329286);ST;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 03:17:11;38.32929;-0.502816;0.07559398;0.0822673865712105;243.64;273.229354412607;7.87191018923634;186;LLS1;;FALSE;FALSE;c(-0.502816, 38.32929);ST;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 03:20:16;38.329303;-0.502801;0.15658753;0.0205094542686821;11.53;42.2676746247389;1.95193485045384;185;LLS1;;FALSE;FALSE;c(-0.502801, 38.329303);ST;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 03:23:22;38.329293;-0.502803;0.17278624;0.0117760366623413;320.53;188.952938248282;1.12681229895232;186;LLS1;;FALSE;FALSE;c(-0.502803, 38.329293);ST;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 03:26:28;38.329316;-0.502765;0.25377979;0.0438022241624978;332.23;52.4620110768586;4.1912985092521;186;LLS1;;FALSE;FALSE;c(-0.502765, 38.329316);ST;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 03:29:33;38.329305;-0.502771;0.25377979;0.0139946180892107;331.76;203.251333045333;1.33190198087495;185;LLS1;;FALSE;FALSE;c(-0.502771, 38.329305);ST;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 03:32:39;38.32928;-0.502783;0.2699785;0.0310778188408385;10.79;200.711716826802;2.97373976479338;186;LLS1;;FALSE;FALSE;c(-0.502783, 38.32928);ST;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 03:35:44;38.32933;-0.50277;0.11879054;0.0596870852059879;190.03;11.574416011325;5.68056566543942;185;LLS1;;FALSE;FALSE;c(-0.50277, 38.32933);ST;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 03:38:50;38.329345;-0.502775;0.17278624;0.0180373161430251;55.37;345.287904053368;1.72593464616566;186;LLS1;;FALSE;FALSE;c(-0.502775, 38.329345);ST;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 03:41:56;38.329298;-0.502781;0.03779699;0.0549520008956988;47.77;185.742306870521;5.25818594462506;186;LLS1;;FALSE;FALSE;c(-0.502781, 38.329298);ST;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 03:45:02;38.329305;-0.502761;0.09719226;0.0199866767798023;277.58;66.0432474321501;1.9124628987176;186;LLS1;;FALSE;FALSE;c(-0.502761, 38.329305);ST;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 03:48:08;38.329308;-0.502821;0.09719226;0.054868212007004;40.65;273.631991169929;5.25016844663282;186;LLS1;;FALSE;FALSE;c(-0.502821, 38.329308);ST;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 03:51:13;38.329331;-0.502813;0.07559398;0.0278856611875208;106.25;15.3222729626937;2.65394647691752;185;LLS1;;FALSE;FALSE;c(-0.502813, 38.329331);ST;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 03:54:18;38.329348;-0.502821;0.15658753;0.0211958591062692;314.15;339.660856613912;2.01726167516864;185;LLS1;;FALSE;FALSE;c(-0.502821, 38.329348);ST;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 03:57:24;38.329326;-0.502778;0.19438452;0.0468512764582604;65.22;123.004158108218;4.48305283420263;186;LLS1;;FALSE;FALSE;c(-0.502778, 38.329326);ST;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 04:00:30;38.329388;-0.502783;0.25377979;0.0722732857404793;292.13;356.365161561451;6.91560578428737;186;LLS1;;FALSE;FALSE;c(-0.502783, 38.329388);ST;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 04:03:36;38.329401;-0.50274;0.2159828;0.0420560040854459;350.01;69.0030683706554;4.02420814464819;186;LLS1;;FALSE;FALSE;c(-0.50274, 38.329401);ST;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 04:06:42;38.329438;-0.502831;0.13498925;0.0935406116724867;21.87;297.301476931844;8.9506100147556;186;LLS1;;FALSE;FALSE;c(-0.502831, 38.329438);ST;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 04:09:47;38.329396;-0.502781;0.11879054;0.0672167035148984;196;136.839919462319;6.3971778285539;185;LLS1;;FALSE;FALSE;c(-0.502781, 38.329396);ST;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 04:12:53;38.329435;-0.5028;0.41036732;0.0485720221669123;316.82;339.005357660788;4.64770563577542;186;LLS1;;FALSE;FALSE;c(-0.5028, 38.329435);ST;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 04:15:59;38.329466;-0.502931;0.05939527;0.124873991772194;2.28;286.72116325186;11.9488036410549;186;LLS1;;FALSE;FALSE;c(-0.502931, 38.329466);ST;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 04:19:06;38.329441;-0.502868;0.46436302;0.0640879899216441;336.38;116.737586605859;6.16535008814895;187;LLS1;;FALSE;FALSE;c(-0.502868, 38.329441);ST;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 04:22:14;38.329408;-0.502765;0.17278624;0.100457018126732;232.35;112.133174790351;9.71577877182564;188;LLS1;;FALSE;FALSE;c(-0.502765, 38.329408);ST;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 04:25:20;38.329621;-0.50271;0.73974109;0.252830850469845;108.24;11.4970721851418;24.1925972237381;186;LLS1;;FALSE;FALSE;c(-0.50271, 38.329621);ST;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 04:28:27;38.32943;-0.50292;0.02159828;0.291865865126569;236.74;220.894883019037;28.0778854116946;187;LLS1;;FALSE;FALSE;c(-0.50292, 38.32943);ST;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 04:31:34;38.329438;-0.502915;0.15658753;0.0103099741524473;312.31;26.2119229218577;0.991833261229138;187;LLS1;;FALSE;FALSE;c(-0.502915, 38.329438);ST;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 04:34:41;38.329415;-0.502815;0.09719226;0.0945948501832851;347.95;106.276988316133;9.10015072448057;187;LLS1;;FALSE;FALSE;c(-0.502815, 38.329415);ST;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 04:37:49;38.329628;-0.503021;0.19438452;0.307733746412542;282.02;322.69907560877;29.762709032409;188;LLS1;;FALSE;FALSE;c(-0.503021, 38.329628);ST;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 04:40:56;38.329528;-0.50298;0.17278624;0.121552883289668;176.75;162.101555595364;11.6935494563174;187;LLS1;;FALSE;FALSE;c(-0.50298, 38.329528);ST;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 04:44:04;38.329515;-0.502965;0.09719226;0.0201821475260916;266.41;137.732405321461;1.95193212142214;188;LLS1;;FALSE;FALSE;c(-0.502965, 38.329515);ST;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 04:47:12;38.329516;-0.502978;0.02159828;0.011794088619902;11.93;275.577481989628;1.14067446937072;188;LLS1;;FALSE;FALSE;c(-0.502978, 38.329516);ST;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 04:50:18;38.329455;-0.502968;0.58315356;0.0715501243406164;343.38;172.641945582693;6.84640872055038;186;LLS1;;FALSE;FALSE;c(-0.502968, 38.329455);ST;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 04:53:25;38.329545;-0.502996;0.25377979;0.107200256000525;327.46;346.230167575952;10.3128075726903;187;LLS1;;FALSE;FALSE;c(-0.502996, 38.329545);ST;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 04:56:31;38.329488;-0.503001;0.29157678;0.0664690425560489;334.51;183.952708274564;6.36021581787858;186;LLS1;;FALSE;FALSE;c(-0.503001, 38.329488);ST;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 04:59:37;38.329478;-0.502946;0.09719226;0.0515244559066607;290.42;102.997278017868;4.93021483179628;186;LLS1;;FALSE;FALSE;c(-0.502946, 38.329478);ST;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 05:02:43;38.330061;-0.50229;14.11447598;0.904670178371736;335.85;41.5516490055948;86.5650738626342;186;LLS1;;FALSE;FALSE;c(-0.50229, 38.330061);ST;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 05:05:49;38.329535;-0.503153;0.2159828;0.997372583728925;286.12;232.268753176405;95.4354785237365;186;LLS1;;FALSE;FALSE;c(-0.503153, 38.329535);ST;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 05:08:54;38.329515;-0.503106;0.19438452;0.0490610817143549;131.64;118.378512712725;4.6692629625667;185;LLS1;;FALSE;FALSE;c(-0.503106, 38.329515);ST;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 05:12:00;38.329528;-0.50311;0.19438452;0.0155581642538916;305.49;346.375811778748;1.48871231748695;186;LLS1;;FALSE;FALSE;c(-0.50311, 38.329528);ST;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 05:15:06;38.329466;-0.50303;0.07559398;0.10263020923423;309.75;134.533960395162;9.82036531688142;186;LLS1;;FALSE;FALSE;c(-0.50303, 38.329466);ST;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 05:18:12;38.329516;-0.503045;0.25377979;0.0597577110317133;212.7;346.70417165624;5.7180293912558;186;LLS1;;FALSE;FALSE;c(-0.503045, 38.329516);ST;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 05:21:18;38.329485;-0.50303;4.56803622;0.0385752089557346;94.27;159.13563718852;3.69114169158297;186;LLS1;;FALSE;FALSE;c(-0.50303, 38.329485);ST;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 05:24:24;38.32938;-0.502993;0.23218151;0.12673525315094;249.2;164.486693311514;12.1269019497875;186;LLS1;;FALSE;FALSE;c(-0.502993, 38.32938);ST;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 05:27:30;38.329403;-0.502958;0.11879054;0.0416681338592388;292.07;50.1636784645526;3.98709404982839;186;LLS1;;FALSE;FALSE;c(-0.502958, 38.329403);ST;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 05:30:36;38.329453;-0.50303;0.02159828;0.0877563874445851;181.41;311.399346588162;8.39713559999425;186;LLS1;;FALSE;FALSE;c(-0.50303, 38.329453);ST;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 05:33:53;38.329463;-0.502918;0.15658753;0.0971287952266073;205.28;83.5331857142111;9.84359446232285;197;LLS1;;FALSE;FALSE;c(-0.502918, 38.329463);ST;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 05:36:59;38.327806;-0.503445;5.86933259;1.98680040874811;196.83;194.064991749901;190.110747812139;186;LLS1;;FALSE;FALSE;c(-0.503445, 38.327806);ST;TRUE;FALSE
